93;0.7788180332017041
94;0.7814887167519541
95;0.7820572313352904
96;0.7818552124660952
97;0.780728361687136
98;0.7800719294360079
99;0.7796169137098745
100;0.7787198633897656
101;0.7738582845182096
102;0.7689241609267653
103;0.7538148606601808
104;0.7570037814921359
105;0.7571685810214746
106;0.7591547010025236
107;0.7634951250864344
108;0.7600623255365356
109;0.755973674567416
110;0.7558045141889936
111;0.7576916913497134
112;0.7584874167215957
113;0.761585296300834
114;0.763015492536247
115;0.7635865338920409
116;0.7622236840406993
117;0.7598532752207549
118;0.7614555661113387
119;0.7569108659479753
120;0.7530358820961033
121;0.7506285195472651
122;0.7501975169839064
123;0.751694160389549
124;0.7519767766005893
125;0.7549475228314007
126;0.7565906840052604
127;0.7567998695411676
128;0.7550804611184005
129;0.7527490802075066
130;0.7528838332100697
131;0.7529123585104206
132;0.7506871453746371
133;0.7501747594365935
134;0.7505954968606242
135;0.7504778456918697
136;0.7465436257659499
137;0.7465250329985376
138;0.7478629009314828
139;0.7494845283001756
140;0.7488207757231008
141;0.7478760848938298
142;0.7465720026753829
143;0.7461822499775128
144;0.7455574653823873
145;0.744510030964297
146;0.7444070801550238
147;0.7438180612833937
148;0.7440970339266583
149;0.7416949159870174
150;0.7382320164369292
151;0.7341755509311342
152;0.7341427907822716
153;0.7355944329297692
154;0.738092570681335
155;0.7414445424005366
156;0.7427998199247864
157;0.7385636530170605
158;0.7375983073134458
159;0.7361282156089423
160;0.7360268668947538
161;0.7371534669018417
162;0.7369799794793668
163;0.7375261950345469
164;0.7367313219592202
165;0.7358918631203196
166;0.7386411587351009
167;0.7409799137526734
168;0.7401462079155243
169;0.7399834116635812
170;0.7391452255621714
171;0.739409344274525
172;0.7387294285020531
173;0.7393697923874836
174;0.739694929181982
175;0.7384398835766016
176;0.7362746374937971
177;0.7363146288462498
178;0.7393262853117383
179;0.7387350787716305
180;0.7384653725704731
181;0.7382990149364933
182;0.7378125027550447
183;0.7390917121970548
184;0.7366852979452087
185;0.7361775955406423
186;0.7336673691097552
187;0.7349464531658298
188;0.7360702061746149
189;0.7366589668987307
190;0.7376191650179793
191;0.7397821867297009
192;0.7391162208450078
193;0.738576597271001
194;0.7378731489818412
195;0.737977326255224
196;0.7366319228734035
197;0.7353531461357984
198;0.7349349471623269
199;0.7363706292958383
200;0.7378910312289522
201;0.7384105272871088
202;0.7386969708423702
203;0.7383632910334424
204;0.7357445794266707
205;0.7330369360011577
206;0.7336942164512621
207;0.7371675912587058
208;0.7370552159578273
209;0.7371431410012622
210;0.7364866481644929
211;0.7342008002165988
212;0.7330692781969015
213;0.7351171255511233
214;0.7357746272705253
215;0.734934330769282
216;0.7351783470780949
217;0.7354237310419028
218;0.7363644574629155
219;0.7367092687858398
220;0.7372654291666972
221;0.7371661530082682
222;0.7382422593615221
223;0.7380400956136193
224;0.7377376178489131
225;0.7354849857592691
226;0.736103212178253
227;0.7341406272602455
228;0.7342201366947079
229;0.7344242244318409
230;0.7317660020308977
231;0.7313767155790487
232;0.7327693148826453
233;0.7348566178307878
234;0.7360070030581511
235;0.7368516555791884
236;0.7369595243620282
237;0.7386235801186379
238;0.7410525054483846
239;0.741541002643731
240;0.7384787593630099
241;0.7375668348289707
242;0.740943957491727
243;0.742147551838922
244;0.740556876357216
245;0.7409909403393636
246;0.7398989087430136
247;0.7422268768823025
248;0.7431950248913339
249;0.7421248348576466
250;0.7442866569736734
251;0.7422245597010414
252;0.7444415612873163
253;0.7413763914567114
254;0.7416458716470862
255;0.7444921213219395
256;0.7457793554638289
257;0.7451374163517286
258;0.7491111179204678
259;0.7494955149354647
260;0.747388683947367
261;0.7445204069138844
262;0.7448248765413001
263;0.7492298894845573
264;0.7486851745215616
265;0.749809259434294
266;0.7484819386712266
267;0.7471420018703436
268;0.7469160896047714
269;0.7440725117566925
270;0.7430959858071529
271;0.7439020329820353
272;0.7461111918009654
273;0.7474168435387394
274;0.7458286155413258
275;0.7456255825211807
276;0.7449494849611807
277;0.7479018443279541
278;0.7482083207449767
279;0.7498123694972068
280;0.7489813404039279
281;0.7514155393186136
282;0.7523502422976217
283;0.754888938711535
284;0.7577151745783723
285;0.7560836085303719
286;0.7559226965796743
287;0.7563083443808423
288;0.7550270660708946
289;0.755061344372997
290;0.7522529575628758
291;0.7517596407358726
292;0.7556917774815947
293;0.7572762500473091
294;0.75535771984656
295;0.7556501024629545
296;0.7576301075967052
297;0.7603290697730146
298;0.7604288950071093
299;0.7614399850649285
300;0.7603710330856475
301;0.7576782594838006
302;0.7579508632591008
303;0.7633764694253105
304;0.7688033478899848
305;0.7702875024876582
306;0.7706802647113983
307;0.7709397029634594
308;0.7729197312778034
309;0.7787352205327195
310;0.7804721134007898
311;0.7801328461030577
312;0.7830211885740596
313;0.7832319561854484
314;0.7836828476977191
315;0.786299600544371
316;0.7875073154176061
317;0.7895769577976943
318;0.791425349318757
319;0.793342297444025
320;0.7924484247968917
321;0.7927536842327743
322;0.7933078163117324
323;0.7944118763529836
324;0.7947556182076334
325;0.7950069924230515
326;0.7933231207715199
327;0.7946022447789954
328;0.7975924302200897
329;0.800601626820742
330;0.8013382691924432
331;0.8017325710817164
332;0.7972803469971022
333;0.8038334861892735
334;0.8039747236115459
335;0.808417559116913
336;0.8138534665982247
337;0.8170922639007219
338;0.8211580240341175
339;0.8225534957410103
340;0.8247296202830028
341;0.824587476885882
342;0.8278540435730996
343;0.8244971305241274
344;0.826773949455384
345;0.8286120335149755
346;0.8297357465723598
347;0.8288013552142799
348;0.8299168063219263
349;0.8322040982276016
350;0.8330436027252464
351;0.834049099586918
352;0.8335964502130011
353;0.8319676561775966
354;0.828621621851228
355;0.8290882788009908
356;0.8290411115622718
357;0.8325427719616609
358;0.8308384451927906
359;0.8316686844776023
360;0.8306682522243098
361;0.8341071090212452
362;0.8388032364092808
363;0.8404301373629126
364;0.8455591381813444
365;0.8492974307291626
366;0.8509910185614298
367;0.857428339871226
368;0.8626777695783516
369;0.8636214805007311
370;0.8612506901668577
371;0.8678190281012631
372;0.8687277147279061
373;0.8688191634849136
374;0.8685655243323748
375;0.8711118545370738
376;0.8720631281279642
377;0.8688732177305369
378;0.8663266035635719
379;0.8685056488603001
380;0.8692330200484095
381;0.8716932672765807
382;0.8711716218330473
383;0.8723008451105916
384;0.8760684970210878
385;0.8761466899032265
386;0.8754871721746633
387;0.873396195746414
388;0.8702234951832861
389;0.8720649351605654
390;0.8736716526663857
391;0.8712319300095273
392;0.8693533536683776
393;0.867727970867986
394;0.867038889102644
395;0.8674764710910218
396;0.8686664932009343
397;0.869808751698687
398;0.866766420547471
399;0.8636095714710064
400;0.864517476279463
401;0.8635807695840328
402;0.864860898522904
403;0.8661335903548106
404;0.8669150397593837
405;0.8686136135265026
406;0.8654985628350919
407;0.8658846771456972
408;0.8657150594773916
409;0.8643977019791096
410;0.8662693851669856
411;0.8641636666717479
412;0.8622364110850089
413;0.8644399582686834
414;0.8669130262087706
415;0.8644699771367967
416;0.867734123383748
417;0.8702944488715539
418;0.8687862035790462
419;0.8709052258908337
420;0.8741891941790759
421;0.8776127465162236
422;0.883738574742299
423;0.8856247602887569
424;0.8825238923447197
425;0.8982173277534262
426;0.9003740185290627
427;0.9048074255037813
428;0.9086904619776105
429;0.9138657664698614
430;0.9137344062632032
431;0.9137540623525207
432;0.9180763737004685
433;0.9224721095771803
434;0.9266816473395133
435;0.9294148517592246
436;0.9335497818166851
437;0.9331068006818228
438;0.933029894234798
439;0.9293575454695556
440;0.9277525538642606
441;0.930579195391478
442;0.9276024964019103
443;0.928577230684772
444;0.9335892322886316
445;0.935085234013309
446;0.9462174399152496
447;0.950638953665194
448;0.9501769556634307
449;0.954664952232547
450;0.9523682101083205
451;0.9540090940523203
452;0.9557783018964982
453;0.9565654305463903
454;0.9590046664107927
455;0.9593095491620374
456;0.9585459751557636
457;0.9593835163274134
458;0.9595804607540384
459;0.9602600500664897
460;0.9625326136027998
461;0.9659591973293318
462;0.9699319806304838
463;0.973642650779615
464;0.9726428669682939
465;0.9742747778276173
466;0.9773132257026509
467;0.9773200973436318
468;0.9763759658339756
469;0.9793697640231938
470;0.9807328099437189
471;0.9810905507692971
472;0.9825393483770398
473;0.980368932582939
474;0.9784521602438357
475;0.982090933851634
476;0.9836534024149233
477;0.9867018049498253
478;0.9898220093719712
479;0.9896395113719667
480;0.9911482360812872
481;0.9945890105454724
482;0.9968537755682976
483;1.001167499560151
484;1.0027182683629594
485;1.005517316789184
486;1.001560062904939
487;1.0035192673197806
488;1.0000741289333264
489;1.0043686341061422
490;1.0058008365165245
491;1.0042962421674366
492;1.0041298312649216
493;1.004609141540474
494;1.0060127940650283
495;1.0056549094144058
496;1.0072362657708387
497;1.0079350157752347
498;1.0153802629918864
499;1.015406247383131
500;1.0138013516611983
501;1.014278259525834
502;1.0138783460013057
503;1.0143203683025426
504;1.0147991950637028
505;1.0163679575092501
506;1.0175219875336627
507;1.0202472139659027
508;1.021475472464196
509;1.0266175693518926
510;1.0304029215769654
511;1.0322475607395143
512;1.0333215263123088
513;1.0349913830123512
514;1.033347103199262
515;1.034218968770785
516;1.0378077650197786
517;1.036455042541285
518;1.0374857886884217
519;1.0375989310562004
520;1.0368917433159022
521;1.034771883868603
522;1.0369948658722974
523;1.0396730725786834
524;1.0418403315974645
525;1.042474360332157
526;1.0464102125581762
527;1.0485257990494736
528;1.0495682110057174
529;1.050240593085419
530;1.0515923886914078
531;1.0512002599827417
532;1.0519449997570913
533;1.0551125066380826
534;1.0584174217532145
535;1.0598153274223865
536;1.059851062414035
537;1.0574487047659882
538;1.0557477339148067
539;1.0571759165996064
540;1.0534862141750208
541;1.0588044217556491
542;1.0589362951841519
543;1.0619250195454366
544;1.0652268368903948
545;1.065014101826163
546;1.0628857708379305
547;1.061066384034031
548;1.0644918171602131
549;1.061759860453488
550;1.062223935928106
551;1.0602489783685112
552;1.0618042065086557
553;1.0633001867210408
554;1.0647205727362663
555;1.0650114650336937
556;1.0647288887740545
557;1.0646919736794829
558;1.0672106378462716
559;1.0673013840732577
560;1.0690932597277558
561;1.0710246702602044
562;1.0718051608311525
563;1.0716535452641611
564;1.0763660127752266
565;1.077318761494771
566;1.0791727984561212
567;1.080031074404917
568;1.081385986220188
569;1.082464394388779
570;1.0835881074461633
571;1.0817209879375613
572;1.0844327599672008
573;1.0829403354295095
574;1.0825874785090506
575;1.0808550720516104
576;1.0838596970705134
577;1.0875150351438252
578;1.087302469104752
579;1.0858817653222288
580;1.0864885791625245
581;1.0866696389120911
582;1.08592131720927
583;1.084494045416414
584;1.0805509619868041
585;1.0808696543129943
586;1.081989332278872
587;1.0849914669937766
588;1.0864038502311737
589;1.0883378496144103
590;1.0876744965513463
591;1.0890496483610272
592;1.0893899974197718
593;1.089758042019
594;1.0916186586687848
595;1.0935804691442492
596;1.0936404392704127
597;1.0953921484009297
598;1.0949836483983597
599;1.0950551183816573
600;1.096392371677663
601;1.0998575564478914
602;1.098137802730872
603;1.0998885986865086
604;1.1005615800372264
605;1.100404251419884
606;1.1023360215149418
607;1.099619645854628
608;1.1021648697128363
609;1.106427652243943
610;1.1022293512741341
611;1.1039968811594678
612;1.1054157951192238
613;1.1063993371494254
614;1.1083480281994211
615;1.1141828104688343
616;1.1149221510966991
617;1.1149301214012086
618;1.1155694117354193
619;1.1177750007430063
620;1.1208301642842398
621;1.120223262550862
622;1.1191630353429336
623;1.1201864353493722
624;1.1240057413482436
625;1.1244122468539457
626;1.1256289667729784
627;1.127883110869493
628;1.1288535721963535
629;1.1286983530129868
630;1.1292274693685167
631;1.1299489916715122
632;1.128921195781684
633;1.1263138136898088
634;1.1283375519100876
635;1.1292986627651913
636;1.13099459973984
637;1.1318824796768154
638;1.131314997683537
639;1.1295004788041965
640;1.132864485114669
641;1.1341644238020927
642;1.1286660722809367
643;1.131912203519198
644;1.132774331924524
645;1.1330187374741303
646;1.1362092563621273
647;1.1386570787045713
648;1.139348232235425
649;1.1393030928595789
650;1.1399822267260586
651;1.142679905130681
652;1.1440534342988418
653;1.1440292922379207
654;1.1419890175620118
655;1.142733999327705
656;1.1420329505811562
657;1.1403604466398158
658;1.1326855028379568
659;1.1321706571228825
660;1.1356032335595725
661;1.1365375370245698
662;1.1348548639150697
663;1.1353351596585146
664;1.13725961864718
665;1.1388139678565017
666;1.1372586598135548
667;1.1388387807497398
668;1.140820837365983
669;1.1421271854874093
670;1.1428544128504752
671;1.14145766621096
672;1.1406373977421875
673;1.1417584660168218
674;1.1432058253741268
675;1.144392717577134
676;1.1426188593898736
677;1.1418475348117956
678;1.1440185567257235
679;1.1427726722839229
680;1.14042572415595
681;1.14147958925692
682;1.1441269694622547
683;1.1439750496499783
684;1.1442791597147843
685;1.1429771435545062
686;1.1442993751237167
687;1.1443671783586447
688;1.1400022823293865
689;1.1367604087690089
690;1.135091695820505
691;1.1354004402478333
692;1.1339330892094424
693;1.1313962311746142
694;1.1292567137940868
695;1.1308148184351072
696;1.13085595239763
697;1.1307547806988805
698;1.1322496730038827
699;1.1337344668239728
700;1.1334696917671738
701;1.1328082335419882
702;1.1329741117591552
703;1.1321221880831265
704;1.128948928200384
705;1.1297231863527677
706;1.1300469033359364
707;1.1274981391689576
708;1.1286491328868908
709;1.1295106203136944
710;1.130561686358043
711;1.1299095196872735
712;1.1290862544829325
713;1.128926875027003
714;1.1266912806733154
715;1.1223753246713193
716;1.1227994966865669
717;1.1207398372396464
718;1.11718341268897
719;1.1188787780512655
720;1.1182071150967825
721;1.1170340620590997
722;1.1155464716409353
723;1.1132590541737142
724;1.10923794565785
725;1.1077420730069298
726;1.1055423611577557
727;1.105890897180532
728;1.1047316673276126
729;1.1051271861980256
730;1.1045765360373287
731;1.1045185266030013
732;1.10168202849441
733;1.1014229322439033
734;1.1024279896401632
735;1.10464307110064
736;1.1036465258113515
737;1.1040025942098186
738;1.1055604990938335
739;1.1065686327479745
740;1.108938669712571
741;1.107867016403942
742;1.1069096579073534
743;1.1043969975141863
744;1.102355917312666
745;1.101903267938749
746;1.1029021728192472
747;1.1023484125956378
748;1.1013695172206968
749;1.0975102118790923
750;1.0946802144341865
751;1.0962016436890418
752;1.0965117710494836
753;1.0971951870915186
754;1.0971896874957967
755;1.0977984852085216
756;1.0972473955824134
757;1.0940616982577887
758;1.0986545798108203
759;1.0993917231116273
760;1.0992639185796627
761;1.1009153496935398
762;1.0997063175655386
763;1.098703583057882
764;1.0989478630459417
765;1.0996090986847502
766;1.0962143881859772
767;1.103175520305244
768;1.103389539960678
769;1.1016376956100342
770;1.1007729629001912
771;1.1032207852426354
772;1.1035262137036765
773;1.104403122985923
774;1.0981147564798084
775;1.0982820729474136
776;1.1025180800495353
777;1.1036898945937859
778;1.1042983544318048
779;1.1037263302715452
780;1.1063944692248664
781;1.1071526484749192
782;1.1071936201732904
783;1.1087350716654683
784;1.1121706673744138
785;1.1156314140269148
786;1.1176349126918101
787;1.1191512306258782
788;1.122145044795657
789;1.1239361460076116
790;1.1246491863208452
791;1.127738400748514
792;1.1306355165471864
793;1.1295207618231922
794;1.1295742075782453
795;1.1322358467459341
796;1.1326800854279744
797;1.138482610936178
798;1.1422201444073767
799;1.145411398401153
800;1.1425969660220974
801;1.1424791769990579
802;1.1417895543532097
803;1.1429582619077323
804;1.1422223939785745
805;1.1390368167715685
806;1.138321327130132
807;1.137867108236888
808;1.1376098326288004
809;1.1385283153389814
810;1.1435241581377074
811;1.1436507241762397
812;1.1437394961893768
813;1.147046536192213
814;1.1552482163875684
815;1.15337416008647
816;1.1512024978086564
817;1.1503021530345527
818;1.148709849994232
819;1.1500735111663334
820;1.155608817733462
821;1.1567133940697423
822;1.160151771449865
823;1.1610065316753684
824;1.1594722903135144
825;1.1619107517353735
826;1.161397919570912
827;1.1593866222169207
828;1.1607947721277645
829;1.1617162683150535
830;1.1594690450304752
831;1.1586553917234697
832;1.1596622868841784
833;1.1614292974012987
834;1.1629539627196386
835;1.1619954167444828
836;1.162341120520243
837;1.1596244129559807
838;1.1611243084056688
839;1.1564968004026117
840;1.1573582781708347
841;1.1581367825864164
842;1.1570957289778083
843;1.157742622063639
844;1.1564160450112677
845;1.155141426292557
846;1.1535808846160722
847;1.1534539129171602
848;1.1552542336832035
849;1.1600232877440826
850;1.1613929815777422
851;1.1594020434577266
852;1.1605693434936581
853;1.1605257565151108
854;1.159952813472627
855;1.1590086204992769
856;1.1595148846534051
857;1.16222815762645
858;1.1614454224014001
859;1.1620459472765332
860;1.164050269115901
861;1.1667156268370724
862;1.1679416677252887
863;1.1668751128300712
864;1.1673169913062644
865;1.1648087864162704
866;1.1634525961561661
867;1.1656175492620295
868;1.1629458925366263
869;1.1640726818518912
870;1.1689837078261842
871;1.1685011748042804
872;1.1690395199334538
873;1.1702972699413667
874;1.1707814010193125
875;1.1710105223043445
876;1.1729531960587052
877;1.1722748642934313
878;1.17412005970241
879;1.1714640506090845
880;1.1717309819000723
881;1.1717473300133827
882;1.17086031302667
883;1.1720878118337066
884;1.170851875290768
885;1.1687095828244598
886;1.1676872848620532
887;1.1695238907198058
888;1.171121233783029
889;1.1731880734186735
890;1.1732992981192016
891;1.1706526960442318
892;1.1693077696206757
893;1.1688995941464095
894;1.1632903658092337
895;1.165078178713563
896;1.167042908714489
897;1.1662001339093009
898;1.1631434008487402
899;1.1670891724369064
900;1.1662893453878498
901;1.166765725893991
902;1.1673506943081917
903;1.1671834884752357
904;1.168984498863925
905;1.1700656317180684
906;1.1728874790771593
907;1.1720147007697819
908;1.1703283521313852
909;1.1695817526412675
910;1.1678516111209487
911;1.1677051677238013
912;1.1670606950782372
913;1.1673100545137678
914;1.169060073392703
915;1.1685095246471002
916;1.1675207274710686
917;1.1668114302967945
918;1.1670289318704898
919;1.1664833186595105
920;1.1657553949127923
921;1.166359739756503
922;1.1648486179631192
923;1.1660370922416086
924;1.1683963023765196
925;1.1712038870854355
926;1.170340337551701
927;1.1724404413384981
928;1.1737043573841857
929;1.1726117459217857
930;1.1727106111515182
931;1.1740054790841932
932;1.173735471535325
933;1.1726128469999602
934;1.170375334979022
935;1.1702084979282297
936;1.1705124481874318
937;1.1718369056204156
938;1.1725139334773256
939;1.173087469644455
940;1.173489195118681
941;1.1699590573606224
942;1.1681316642959527
943;1.1640278563799114
944;1.1637077903401616
945;1.1626096676917432
946;1.1631589318461426
947;1.1629304233541387
948;1.1652874318595334
949;1.1662590622258522
950;1.1688949696180786
951;1.1666333589120264
952;1.1664001582816286
953;1.1651405828020058
954;1.1653154900358107
955;1.1666053210187686
956;1.162811280900559
957;1.1634535150383902
958;1.164224297418883
959;1.159951780882569
960;1.159185746572432
961;1.1597451780510803
962;1.1610781645374544
963;1.1621606016511825
964;1.1583508421932516
965;1.1572231739471632
966;1.1569146016181777
967;1.1581763744248588
968;1.1598210423372721
969;1.1576528455581323
970;1.1582273186075693
971;1.1575940827545284
972;1.159628807610097
973;1.1617328880978914
974;1.161120227655419
975;1.162085259455168
976;1.1641917769784267
977;1.163810321001184
978;1.1625543288549176
979;1.1643986299671492
980;1.160468186546195
981;1.1620404682272458
982;1.1622516170891477
983;1.161752912969372
984;1.1614165529043632
985;1.159102767512448
986;1.1600002437759551
987;1.158198347695437
988;1.1584440088605044
989;1.1571872053934777
990;1.1579368657755524
991;1.1562255874629
992;1.1523912517469526
993;1.1544810449990939
994;1.1542928185828154
995;1.1575312791520749
996;1.1568004082212333
997;1.1560689619902162
998;1.1541007721979593
999;1.15162350567294
1000;1.1487543374158957
1001;1.1442281817270423
1002;1.1453095063479106
1003;1.144226983185011
1004;1.1448803483978123
1005;1.1405740268298392
1006;1.138150902443525
1007;1.1359908420525768
1008;1.1370286835685404
1009;1.1395036581124134
1010;1.1369171675301026
1011;1.1365208373389302
1012;1.1386967996167707
1013;1.137116346776639
1014;1.1352387702449105
1015;1.1351156666611362
1016;1.13563619346544
1017;1.1325071597836616
1018;1.1283264397132529
1019;1.1212759579977365
1020;1.1184234005673912
1021;1.1130016073453364
1022;1.1087383748999902
1023;1.1117862172372246
1024;1.113406714552002
1025;1.1139530579516652
1026;1.1127813552713375
1027;1.1132507043308946
1028;1.110825734189852
1029;1.1102775952600776
1030;1.109149424767805
1031;1.1058423654478078
1032;1.1050494008201777
1033;1.1049454872260418
1034;1.1066004340632118
1035;1.1056577088428727
1036;1.1062072163934997
1037;1.1066378654528128
1038;1.1000966256317855
1039;1.0991148199509373
1040;1.1032641724641779
1041;1.0999898355367737
1042;1.098042501517335
1043;1.0987347223213302
1044;1.0973655992219709
1045;1.0976193591067662
1046;1.0963545776522678
1047;1.0964947671185588
1048;1.094667909402663
1049;1.0951710972989102
1050;1.090120997424371
1051;1.0846832552517953
1052;1.0783786045546122
1053;1.073637799207462
1054;1.068637054679145
1055;1.0669215015665794
1056;1.0624177401746084
1057;1.0630260481973033
1058;1.0644402614137478
1059;1.0670123510525718
1060;1.068154961122653
1061;1.068249006720729
1062;1.0692870240228567
1063;1.069947101071035
1064;1.0707012237172886
1065;1.0709762035033854
1066;1.0718099949506799
1067;1.0730489278486972
1068;1.0763197890042098
1069;1.0770549347349638
1070;1.0758097048815038
1071;1.0738349501520985
1072;1.0727664407114141
1073;1.0759399218634549
1074;1.0761427520534101
1075;1.0774114210865489
1076;1.0758250388438642
1077;1.0752106182568084
1078;1.0733728218473044
1079;1.072162006745347
1080;1.0698240507557955
1081;1.0685904713455183
1082;1.0628651559149875
1083;1.060430917048901
1084;1.0597339249061513
1085;1.059865444918414
1086;1.058354003513822
1087;1.0608624720830626
1088;1.0593218821362633
1089;1.058673934333445
1090;1.0592760019472955
1091;1.0581930915631237
1092;1.0584923472253842
1093;1.057717657597869
1094;1.0581286205384595
1095;1.0586585530440396
1096;1.0605588014836682
1097;1.0610488054175684
1098;1.056755981715808
1099;1.0619900727190874
1100;1.063312931217976
1101;1.0622573352993854
1102;1.0622884174894036
1103;1.0605882456662432
1104;1.0604404095017912
1105;1.0609556387503154
1106;1.062128808569017
1107;1.0622951293247804
1108;1.0643096387714166
1109;1.0641382472609047
1110;1.0669245835318037
1111;1.0672813038844524
1112;1.0657607535604205
1113;1.0668497488502904
1114;1.0677101422233424
1115;1.0673045555998641
1116;1.0678788969413853
1117;1.068236701689205
1118;1.0636500349936822
1119;1.0659145664544698
1120;1.066676599478132
1121;1.0684388557785272
1122;1.0699450727691355
1123;1.0692858746517804
1124;1.070502585351259
1125;1.0712918652304388
1126;1.0724916058040248
1127;1.0709908314235135
1128;1.0718614124038333
1129;1.0706353039055534
1130;1.0739475547125557
1131;1.0749193382990827
1132;1.0764582206088542
1133;1.0784064107297442
1134;1.0799235937214013
1135;1.084289494243029
1136;1.0881102864340195
1137;1.0908515917685901
1138;1.0925436012131975
1139;1.094768107516501
1140;1.098721538358983
1141;1.100303884280888
1142;1.1037465616610376
1143;1.1052417668162422
1144;1.108498325370178
1145;1.1082481896481924
1146;1.1122789786958502
1147;1.1142395015069266
1148;1.1149341707610725
1149;1.1176598608051753
1150;1.1201688886940304
1151;1.120800280636253
1152;1.1220228734112405
1153;1.1222188749848006
1154;1.122127195738941
1155;1.1218689007115867
1156;1.1246439127359067
1157;1.1248187523596478
1158;1.1243494033000911
1159;1.1237180113578686
1160;1.1245994591192743
1161;1.1269459247572502
1162;1.1274072036337943
1163;1.1287666391769382
1164;1.1283411014384117
1165;1.1289857633921536
1166;1.1289609136206993
1167;1.1288518278567194
1168;1.128777296981465
1169;1.128473346722263
1170;1.1288578390059854
1171;1.1288838074166692
1172;1.1307864222085133
1173;1.1332998069952158
1174;1.1351407807264744
1175;1.134300658079679
1176;1.1349221297817025
1177;1.1354218222376766
1178;1.1357621944770149
1179;1.1349820052537771
1180;1.1352296203496748
1181;1.1304803852569025
1182;1.1334520165649062
1183;1.1313391006711098
1184;1.1307409882459634
1185;1.127923575492389
1186;1.1259420259516204
1187;1.1280998011224286
1188;1.128477808986442
1189;1.1268732531587373
1190;1.1292652633939118
1191;1.1277761034564209
1192;1.1266732963964725
1193;1.1259833357003077
1194;1.1247306081542416
1195;1.1207039178569165
1196;1.1228861863097537
1197;1.1222343190549788
1198;1.1239560817567364
1199;1.1267910731267736
1200;1.1264166485961158
1201;1.1299675291216005
1202;1.1315372995717283
1203;1.1326961698620377
1204;1.1316418923396816
1205;1.1314327068037742
1206;1.1327790259946344
1207;1.1334586423511115
1208;1.1337715417241494
1209;1.1349962918747938
1210;1.1346392222327528
1211;1.1330004796838495
1212;1.130852612460502
1213;1.1296089253457595
1214;1.1304399544390378
1215;1.1321279410848777
1216;1.13119037301968
1217;1.1298578655988978
1218;1.1289657077888255
1219;1.1310310354175994
1220;1.1306337586855404
1221;1.1296814371386685
1222;1.1279464276937905
1223;1.1292665817901466
1224;1.1270993750155056
1225;1.1264987658473062
1226;1.1262220053701917
1227;1.126198993363186
1228;1.1252029127394232
1229;1.1221479212965328
1230;1.1231004426004094
1231;1.1205622159447288
1232;1.1170828089147522
1233;1.1181233277892229
1234;1.1186924693022373
1235;1.122554274986911
1236;1.119565856100185
1237;1.1187637180162364
1238;1.1154617900366293
1239;1.1182799126958682
1240;1.1180354838778641
1241;1.1180709607219976
1242;1.1151038500686827
1243;1.1124100069985612
1244;1.1080237027256827
1245;1.1113763843505489
1246;1.1081796330439875
1247;1.1088968405956696
1248;1.101974900800835
1249;1.10362661157452
1250;1.102744655859586
1251;1.1045831956285652
1252;1.1050131956312708
1253;1.1068022685413257
1254;1.106668289981306
1255;1.1081298843301242
1256;1.1078735938972446
1257;1.106453932275555
1258;1.1043233411794913
1259;1.1003368534063096
1260;1.09975178050383
1261;1.1001994605380927
1262;1.0996565609491997
1263;1.0984688457473306
1264;1.0984798323826195
1265;1.103536823654327
1266;1.1049909519204386
1267;1.104777371730416
1268;1.1064614031875515
